Store,Dept,Origin_Date,Target_Date,Origin_Sales,Target_Sales,Target_Seasonal_Sales,Seasonal_Baseline_13W,Selected_Prediction,Used_Fallback
20,98,2012-07-27,2012-10-26,17258.03,22042.55,21570.89,21570.89,21570.89,False
20,99,2012-05-04,2012-08-03,460.0,40.08,,460.0,460.0,True
20,99,2012-05-11,2012-08-10,110.0,0.06,,110.0,110.0,True
20,99,2012-06-08,2012-09-07,124.88,0.67,140.0,140.0,140.0,False
20,99,2012-06-15,2012-09-14,389.88,0.05,,389.88,389.88,True
20,99,2012-06-22,2012-09-21,45.0,29.91,,45.0,45.0,True
20,99,2012-07-06,2012-10-05,0.07,660.0,,0.07,0.07,True
20,99,2012-07-13,2012-10-12,30.04,200.0,,30.04,30.04,True
21,1,2012-05-04,2012-08-03,10985.78,9496.63,12074.93,12074.93,12074.93,False
21,1,2012-05-11,2012-08-10,11371.69,9171.17,11441.74,11441.74,11441.74,False
21,1,2012-05-18,2012-08-17,11253.04,10447.08,11943.5,11943.5,11943.5,False
21,1,2012-05-25,2012-08-24,11468.77,10553.16,11739.42,11739.42,11739.42,False
21,1,2012-06-01,2012-08-31,10154.33,10217.66,12071.28,12071.28,12071.28,False
21,1,2012-06-08,2012-09-07,10799.12,10362.71,11734.5,11734.5,11734.5,False
21,1,2012-06-15,2012-09-14,10974.68,12283.59,13252.58,13252.58,13252.58,False
21,1,2012-06-22,2012-09-21,12158.3,12183.92,12961.91,12961.91,12961.91,False
21,1,2012-06-29,2012-09-28,10547.31,12060.18,12920.92,12920.92,12920.92,False
21,1,2012-07-06,2012-10-05,9363.39,12861.69,14081.17,14081.17,14081.17,False
21,1,2012-07-13,2012-10-12,11410.84,14034.79,15028.59,15028.59,15028.59,False
21,1,2012-07-20,2012-10-19,11126.33,15205.24,18599.35,18599.35,18599.35,False
21,1,2012-07-27,2012-10-26,10630.35,17417.37,22204.85,22204.85,22204.85,False
21,2,2012-05-04,2012-08-03,45599.81,48126.77,50037.49,50037.49,50037.49,False
21,2,2012-05-11,2012-08-10,42642.09,48706.11,50652.69,50652.69,50652.69,False
21,2,2012-05-18,2012-08-17,46930.4,50917.2,53596.45,53596.45,53596.45,False
21,2,2012-05-25,2012-08-24,48099.39,51739.64,52998.39,52998.39,52998.39,False
21,2,2012-06-01,2012-08-31,46619.11,51589.88,47473.93,47473.93,47473.93,False
21,2,2012-06-08,2012-09-07,48594.44,44505.48,47015.23,47015.23,47015.23,False
21,2,2012-06-15,2012-09-14,50553.14,42915.33,46773.48,46773.48,46773.48,False
21,2,2012-06-22,2012-09-21,50838.4,46848.69,47091.69,47091.69,47091.69,False
21,2,2012-06-29,2012-09-28,47549.79,44243.45,46194.03,46194.03,46194.03,False
21,2,2012-07-06,2012-10-05,48490.86,43908.6,45750.13,45750.13,45750.13,False
21,2,2012-07-13,2012-10-12,45841.08,41412.61,47065.42,47065.42,47065.42,False
21,2,2012-07-20,2012-10-19,47836.88,44227.36,47695.18,47695.18,47695.18,False
21,2,2012-07-27,2012-10-26,47884.37,45086.05,45954.45,45954.45,45954.45,False
21,3,2012-05-04,2012-08-03,9046.74,26421.95,31976.31,31976.31,31976.31,False
21,3,2012-05-11,2012-08-10,8106.32,39690.85,46789.93,46789.93,46789.93,False
21,3,2012-05-18,2012-08-17,7686.44,48690.28,67258.1,67258.1,67258.1,False
21,3,2012-05-25,2012-08-24,8453.73,62931.75,71831.88,71831.88,71831.88,False
21,3,2012-06-01,2012-08-31,7564.78,62412.36,32457.16,32457.16,32457.16,False
21,3,2012-06-08,2012-09-07,8056.61,27606.93,14230.11,14230.11,14230.11,False
21,3,2012-06-15,2012-09-14,7034.27,14856.21,11408.8,11408.8,11408.8,False
21,3,2012-06-22,2012-09-21,7958.86,12390.4,10908.75,10908.75,10908.75,False
21,3,2012-06-29,2012-09-28,7568.97,11083.46,9139.65,9139.65,9139.65,False
21,3,2012-07-06,2012-10-05,7838.99,9531.49,9655.77,9655.77,9655.77,False
21,3,2012-07-13,2012-10-12,13727.59,8650.83,9691.6,9691.6,9691.6,False
21,3,2012-07-20,2012-10-19,18850.0,8525.71,10396.08,10396.08,10396.08,False
21,3,2012-07-27,2012-10-26,21337.65,8472.29,8939.06,8939.06,8939.06,False
21,4,2012-05-04,2012-08-03,17240.86,19251.87,22133.76,22133.76,22133.76,False
21,4,2012-05-11,2012-08-10,15839.06,19121.31,22003.74,22003.74,22003.74,False
21,4,2012-05-18,2012-08-17,17651.99,21000.82,25918.09,25918.09,25918.09,False
21,4,2012-05-25,2012-08-24,18099.05,23924.83,25790.36,25790.36,25790.36,False
21,4,2012-06-01,2012-08-31,16912.1,22836.79,21297.43,21297.43,21297.43,False
21,4,2012-06-08,2012-09-07,17438.36,19210.71,18534.24,18534.24,18534.24,False
21,4,2012-06-15,2012-09-14,18753.41,17083.19,17556.74,17556.74,17556.74,False
21,4,2012-06-22,2012-09-21,17580.29,17417.6,17246.13,17246.13,17246.13,False
21,4,2012-06-29,2012-09-28,17388.15,16522.1,16365.1,16365.1,16365.1,False
21,4,2012-07-06,2012-10-05,17628.87,15581.2,17968.21,17968.21,17968.21,False
21,4,2012-07-13,2012-10-12,17297.34,16630.67,17935.28,17935.28,17935.28,False
21,4,2012-07-20,2012-10-19,17718.07,17290.67,18144.83,18144.83,18144.83,False
21,4,2012-07-27,2012-10-26,18901.47,16549.33,17435.19,17435.19,17435.19,False
21,5,2012-05-04,2012-08-03,11084.6,12174.39,15498.78,15498.78,15498.78,False
21,5,2012-05-11,2012-08-10,10329.44,10150.87,14691.29,14691.29,14691.29,False
21,5,2012-05-18,2012-08-17,10213.44,11433.67,13350.76,13350.76,13350.76,False
21,5,2012-05-25,2012-08-24,11615.2,14137.64,11642.26,11642.26,11642.26,False
21,5,2012-06-01,2012-08-31,11531.48,11384.96,11014.8,11014.8,11014.8,False
21,5,2012-06-08,2012-09-07,13008.68,10480.74,11238.55,11238.55,11238.55,False
21,5,2012-06-15,2012-09-14,15584.13,8711.92,12715.29,12715.29,12715.29,False
21,5,2012-06-22,2012-09-21,12989.17,13273.58,12889.51,12889.51,12889.51,False
21,5,2012-06-29,2012-09-28,11411.88,15672.41,10588.94,10588.94,10588.94,False
21,5,2012-07-06,2012-10-05,13334.89,10562.39,13831.26,13831.26,13831.26,False
21,5,2012-07-13,2012-10-12,11414.43,14066.64,14235.74,14235.74,14235.74,False
21,5,2012-07-20,2012-10-19,11620.27,13273.83,16000.93,16000.93,16000.93,False
21,5,2012-07-27,2012-10-26,11808.24,14560.82,14174.35,14174.35,14174.35,False
21,6,2012-05-04,2012-08-03,1692.78,2141.06,2679.18,2679.18,2679.18,False
21,6,2012-05-11,2012-08-10,2140.64,2466.04,3515.67,3515.67,3515.67,False
21,6,2012-05-18,2012-08-17,3284.64,1691.38,3652.46,3652.46,3652.46,False
21,6,2012-05-25,2012-08-24,3385.44,2754.12,1755.3,1755.3,1755.3,False
21,6,2012-06-01,2012-08-31,3275.4,1653.53,3443.7,3443.7,3443.7,False
21,6,2012-06-08,2012-09-07,4305.56,2032.55,2260.95,2260.95,2260.95,False
21,6,2012-06-15,2012-09-14,3926.42,1532.83,2791.95,2791.95,2791.95,False
21,6,2012-06-22,2012-09-21,3167.47,2538.36,3171.74,3171.74,3171.74,False
21,6,2012-06-29,2012-09-28,2319.47,2015.66,2811.68,2811.68,2811.68,False
21,6,2012-07-06,2012-10-05,3912.65,2503.68,3540.8,3540.8,3540.8,False
21,6,2012-07-13,2012-10-12,2346.7,2017.88,1993.45,1993.45,1993.45,False
21,6,2012-07-20,2012-10-19,3534.5,1416.67,2406.74,2406.74,2406.74,False
21,6,2012-07-27,2012-10-26,2430.24,1721.05,2895.42,2895.42,2895.42,False
21,7,2012-05-04,2012-08-03,21410.67,15618.29,16746.07,16746.07,16746.07,False
21,7,2012-05-11,2012-08-10,14792.63,15673.41,17807.33,17807.33,17807.33,False
21,7,2012-05-18,2012-08-17,16574.41,16363.05,16449.57,16449.57,16449.57,False
21,7,2012-05-25,2012-08-24,20072.92,17811.64,14902.54,14902.54,14902.54,False
21,7,2012-06-01,2012-08-31,24130.87,14860.22,15995.01,15995.01,15995.01,False
21,7,2012-06-08,2012-09-07,24118.72,14706.76,14251.67,14251.67,14251.67,False
21,7,2012-06-15,2012-09-14,21235.44,15534.46,14977.55,14977.55,14977.55,False
21,7,2012-06-22,2012-09-21,21129.08,22768.74,17033.53,17033.53,17033.53,False
21,7,2012-06-29,2012-09-28,19834.81,20602.85,14862.22,14862.22,14862.22,False
21,7,2012-07-06,2012-10-05,22012.51,16763.88,15926.24,15926.24,15926.24,False
21,7,2012-07-13,2012-10-12,17118.76,13743.35,16641.04,16641.04,16641.04,False
21,7,2012-07-20,2012-10-19,18123.64,16944.55,20464.14,20464.14,20464.14,False
21,7,2012-07-27,2012-10-26,16253.32,18901.07,23148.84,23148.84,23148.84,False
21,8,2012-05-04,2012-08-03,18512.55,16220.52,17966.82,17966.82,17966.82,False
21,8,2012-05-11,2012-08-10,16892.85,15894.63,17240.39,17240.39,17240.39,False
21,8,2012-05-18,2012-08-17,17556.76,16703.0,18184.5,18184.5,18184.5,False
21,8,2012-05-25,2012-08-24,18844.68,15763.27,17192.07,17192.07,17192.07,False
21,8,2012-06-01,2012-08-31,17406.99,16938.3,17326.82,17326.82,17326.82,False
21,8,2012-06-08,2012-09-07,17258.62,15421.92,17115.56,17115.56,17115.56,False
21,8,2012-06-15,2012-09-14,17901.0,15206.32,16368.84,16368.84,16368.84,False
21,8,2012-06-22,2012-09-21,18820.73,15542.17,17239.01,17239.01,17239.01,False
21,8,2012-06-29,2012-09-28,17545.24,14696.0,16672.07,16672.07,16672.07,False
21,8,2012-07-06,2012-10-05,17934.99,14520.81,15268.24,15268.24,15268.24,False
21,8,2012-07-13,2012-10-12,17395.75,15858.84,16874.44,16874.44,16874.44,False
21,8,2012-07-20,2012-10-19,16872.49,15657.96,16843.72,16843.72,16843.72,False
21,8,2012-07-27,2012-10-26,17214.81,16066.44,16291.69,16291.69,16291.69,False
21,9,2012-05-04,2012-08-03,18564.87,15268.02,14584.41,14584.41,14584.41,False
21,9,2012-05-11,2012-08-10,16458.24,13409.31,14627.57,14627.57,14627.57,False
21,9,2012-05-18,2012-08-17,18390.86,14848.39,12607.48,12607.48,12607.48,False
21,9,2012-05-25,2012-08-24,22851.59,14152.86,11679.52,11679.52,11679.52,False
21,9,2012-06-01,2012-08-31,22461.92,18797.22,19350.63,19350.63,19350.63,False
21,9,2012-06-08,2012-09-07,20300.54,14879.77,14580.96,14580.96,14580.96,False
21,9,2012-06-15,2012-09-14,20483.77,14528.77,11132.34,11132.34,11132.34,False
21,9,2012-06-22,2012-09-21,20494.18,15182.6,11819.3,11819.3,11819.3,False
21,9,2012-06-29,2012-09-28,22059.02,14862.39,11794.62,11794.62,11794.62,False
21,9,2012-07-06,2012-10-05,24046.05,14594.77,12262.98,12262.98,12262.98,False
21,9,2012-07-13,2012-10-12,17011.28,11537.23,12929.05,12929.05,12929.05,False
21,9,2012-07-20,2012-10-19,17574.82,14117.85,13037.11,13037.11,13037.11,False
21,9,2012-07-27,2012-10-26,14016.4,14822.42,11849.24,11849.24,11849.24,False
21,10,2012-05-04,2012-08-03,14917.21,15372.58,20605.28,20605.28,20605.28,False
21,10,2012-05-11,2012-08-10,12725.81,15939.84,19662.83,19662.83,19662.83,False
21,10,2012-05-18,2012-08-17,14377.4,14592.26,17381.11,17381.11,17381.11,False
21,10,2012-05-25,2012-08-24,15327.37,13069.01,18527.16,18527.16,18527.16,False
21,10,2012-06-01,2012-08-31,15890.76,12512.84,17441.9,17441.9,17441.9,False
21,10,2012-06-08,2012-09-07,15096.03,12437.25,15946.26,15946.26,15946.26,False
21,10,2012-06-15,2012-09-14,15592.27,13793.52,13825.02,13825.02,13825.02,False
21,10,2012-06-22,2012-09-21,16325.77,13383.1,15468.66,15468.66,15468.66,False
21,10,2012-06-29,2012-09-28,19719.39,13599.38,14649.31,14649.31,14649.31,False
21,10,2012-07-06,2012-10-05,17646.28,12770.35,12679.73,12679.73,12679.73,False
21,10,2012-07-13,2012-10-12,16044.06,13646.15,13877.0,13877.0,13877.0,False
21,10,2012-07-20,2012-10-19,15520.42,12681.79,15479.49,15479.49,15479.49,False
21,10,2012-07-27,2012-10-26,15806.53,12538.6,14242.12,14242.12,14242.12,False
21,11,2012-05-04,2012-08-03,12989.19,17159.09,18974.43,18974.43,18974.43,False
21,11,2012-05-11,2012-08-10,12777.64,13162.37,11138.28,11138.28,11138.28,False
21,11,2012-05-18,2012-08-17,12486.35,11188.02,12188.06,12188.06,12188.06,False
21,11,2012-05-25,2012-08-24,14582.11,11008.73,11393.04,11393.04,11393.04,False
21,11,2012-06-01,2012-08-31,14489.73,11503.45,11300.31,11300.31,11300.31,False
21,11,2012-06-08,2012-09-07,13513.38,10531.28,9193.75,9193.75,9193.75,False
21,11,2012-06-15,2012-09-14,13887.23,9140.02,9072.49,9072.49,9072.49,False
21,11,2012-06-22,2012-09-21,12671.56,10072.43,8872.68,8872.68,8872.68,False
21,11,2012-06-29,2012-09-28,22426.37,9903.91,8189.76,8189.76,8189.76,False
21,11,2012-07-06,2012-10-05,16571.72,9058.63,10484.16,10484.16,10484.16,False
21,11,2012-07-13,2012-10-12,12306.87,11158.85,9487.92,9487.92,9487.92,False
21,11,2012-07-20,2012-10-19,13895.2,9922.51,10290.25,10290.25,10290.25,False
21,11,2012-07-27,2012-10-26,13262.29,10170.58,9433.32,9433.32,9433.32,False
21,12,2012-05-04,2012-08-03,3399.32,3072.72,2883.44,2883.44,2883.44,False
21,12,2012-05-11,2012-08-10,2559.25,2892.69,3249.54,3249.54,3249.54,False
21,12,2012-05-18,2012-08-17,2711.28,2935.71,2745.51,2745.51,2745.51,False
21,12,2012-05-25,2012-08-24,2739.79,2766.74,2866.93,2866.93,2866.93,False
21,12,2012-06-01,2012-08-31,2821.1,2727.51,2727.57,2727.57,2727.57,False
21,12,2012-06-08,2012-09-07,2444.23,2689.31,2732.53,2732.53,2732.53,False
21,12,2012-06-15,2012-09-14,2576.45,2599.32,2815.31,2815.31,2815.31,False
21,12,2012-06-22,2012-09-21,2323.94,2517.24,2634.72,2634.72,2634.72,False
21,12,2012-06-29,2012-09-28,2352.05,3299.08,2687.87,2687.87,2687.87,False
21,12,2012-07-06,2012-10-05,2421.41,2675.0,2587.11,2587.11,2587.11,False
21,12,2012-07-13,2012-10-12,3244.36,2555.71,3070.24,3070.24,3070.24,False
21,12,2012-07-20,2012-10-19,2729.45,3053.24,2776.79,2776.79,2776.79,False
21,12,2012-07-27,2012-10-26,2492.88,2475.61,2838.95,2838.95,2838.95,False
21,13,2012-05-04,2012-08-03,26457.13,27548.42,27550.7,27550.7,27550.7,False
21,13,2012-05-11,2012-08-10,23771.39,27797.64,26542.61,26542.61,26542.61,False
21,13,2012-05-18,2012-08-17,26276.52,29072.98,31242.91,31242.91,31242.91,False
21,13,2012-05-25,2012-08-24,26639.94,30078.95,30083.67,30083.67,30083.67,False
21,13,2012-06-01,2012-08-31,25376.49,29299.34,30333.4,30333.4,30333.4,False
21,13,2012-06-08,2012-09-07,25058.53,26545.95,26787.02,26787.02,26787.02,False
21,13,2012-06-15,2012-09-14,27504.02,25937.51,26939.63,26939.63,26939.63,False
21,13,2012-06-22,2012-09-21,27435.97,26309.39,27102.81,27102.81,27102.81,False
21,13,2012-06-29,2012-09-28,26687.37,26923.09,26485.2,26485.2,26485.2,False
21,13,2012-07-06,2012-10-05,26567.82,25374.9,27615.9,27615.9,27615.9,False
21,13,2012-07-13,2012-10-12,24619.67,25389.99,28298.6,28298.6,28298.6,False
21,13,2012-07-20,2012-10-19,25183.6,25607.09,27716.36,27716.36,27716.36,False
21,13,2012-07-27,2012-10-26,25911.69,25437.03,26820.85,26820.85,26820.85,False
21,14,2012-05-04,2012-08-03,15180.24,12050.14,16764.9,16764.9,16764.9,False
21,14,2012-05-11,2012-08-10,12487.74,12517.49,16029.77,16029.77,16029.77,False
21,14,2012-05-18,2012-08-17,15403.93,13291.03,15366.02,15366.02,15366.02,False
21,14,2012-05-25,2012-08-24,12837.98,12375.06,12535.27,12535.27,12535.27,False
21,14,2012-06-01,2012-08-31,11855.23,12507.73,11849.33,11849.33,11849.33,False
21,14,2012-06-08,2012-09-07,13066.0,10384.12,10476.12,10476.12,10476.12,False
21,14,2012-06-15,2012-09-14,14106.22,12904.7,11840.36,11840.36,11840.36,False
21,14,2012-06-22,2012-09-21,13048.27,11781.77,13537.14,13537.14,13537.14,False
21,14,2012-06-29,2012-09-28,12945.09,11098.57,12141.99,12141.99,12141.99,False
21,14,2012-07-06,2012-10-05,13625.27,11996.12,12527.44,12527.44,12527.44,False
21,14,2012-07-13,2012-10-12,11784.84,12988.9,13179.68,13179.68,13179.68,False
21,14,2012-07-20,2012-10-19,13030.12,12099.77,12637.06,12637.06,12637.06,False
21,14,2012-07-27,2012-10-26,12793.24,12839.17,12241.25,12241.25,12241.25,False
21,16,2012-05-04,2012-08-03,10098.85,6672.05,5655.23,5655.23,5655.23,False
21,16,2012-05-11,2012-08-10,10340.06,5987.95,7756.49,7756.49,7756.49,False
21,16,2012-05-18,2012-08-17,9964.4,4696.43,5165.61,5165.61,5165.61,False
21,16,2012-05-25,2012-08-24,14259.2,4457.66,5454.79,5454.79,5454.79,False
21,16,2012-06-01,2012-08-31,12989.81,4420.47,5418.27,5418.27,5418.27,False
21,16,2012-06-08,2012-09-07,8626.58,5542.55,5975.34,5975.34,5975.34,False
21,16,2012-06-15,2012-09-14,10021.69,3973.49,3765.56,3765.56,3765.56,False
21,16,2012-06-22,2012-09-21,9992.85,4794.28,5082.0,5082.0,5082.0,False
21,16,2012-06-29,2012-09-28,9495.51,3035.12,3224.09,3224.09,3224.09,False
21,16,2012-07-06,2012-10-05,12709.28,1749.67,2846.08,2846.08,2846.08,False
21,16,2012-07-13,2012-10-12,6450.63,1210.35,1660.63,1660.63,1660.63,False
21,16,2012-07-20,2012-10-19,7105.66,1759.58,2405.67,2405.67,2405.67,False
21,16,2012-07-27,2012-10-26,6469.96,1354.08,2417.49,2417.49,2417.49,False
21,17,2012-05-04,2012-08-03,6478.27,5821.91,7359.34,7359.34,7359.34,False
21,17,2012-05-11,2012-08-10,6218.07,5715.78,7009.07,7009.07,7009.07,False
21,17,2012-05-18,2012-08-17,7007.83,6669.14,8039.94,8039.94,8039.94,False
21,17,2012-05-25,2012-08-24,7025.96,6999.6,6412.42,6412.42,6412.42,False
21,17,2012-06-01,2012-08-31,6252.89,5108.0,5783.62,5783.62,5783.62,False
21,17,2012-06-08,2012-09-07,5849.46,5936.32,6075.05,6075.05,6075.05,False
21,17,2012-06-15,2012-09-14,6258.2,4758.12,5628.83,5628.83,5628.83,False
21,17,2012-06-22,2012-09-21,5609.39,5894.9,5523.4,5523.4,5523.4,False
21,17,2012-06-29,2012-09-28,4581.67,5800.74,6036.92,6036.92,6036.92,False
21,17,2012-07-06,2012-10-05,5971.65,5116.3,5847.66,5847.66,5847.66,False
21,17,2012-07-13,2012-10-12,6933.7,5439.99,5162.37,5162.37,5162.37,False
21,17,2012-07-20,2012-10-19,7040.27,6255.49,6244.2,6244.2,6244.2,False
21,17,2012-07-27,2012-10-26,5653.68,5775.76,6615.68,6615.68,6615.68,False
21,18,2012-05-11,2012-08-10,2.43,0.97,,2.43,2.43,True
21,18,2012-05-18,2012-08-17,-1.33,7.97,,-1.33,-1.33,True
21,18,2012-06-15,2012-09-14,10.0,1043.33,699.08,699.08,699.08,False
21,18,2012-07-06,2012-10-05,-1.0,5295.81,2692.09,2692.09,2692.09,False
21,18,2012-07-13,2012-10-12,0.5,6290.38,4585.23,4585.23,4585.23,False
21,19,2012-05-04,2012-08-03,1336.83,1387.33,1820.07,1820.07,1820.07,False
21,19,2012-05-11,2012-08-10,1335.02,2032.61,2019.72,2019.72,2019.72,False
21,19,2012-05-18,2012-08-17,2244.95,1760.23,1845.72,1845.72,1845.72,False
21,19,2012-05-25,2012-08-24,1897.12,1933.25,1574.42,1574.42,1574.42,False
21,19,2012-06-01,2012-08-31,1712.11,1754.41,1193.49,1193.49,1193.49,False
21,19,2012-06-08,2012-09-07,1878.47,1488.13,1536.25,1536.25,1536.25,False
21,19,2012-06-15,2012-09-14,1552.41,1636.62,1810.83,1810.83,1810.83,False
21,19,2012-06-22,2012-09-21,1643.12,1531.0,1571.06,1571.06,1571.06,False
21,19,2012-06-29,2012-09-28,1659.69,1603.56,2009.69,2009.69,2009.69,False
21,19,2012-07-06,2012-10-05,1582.17,1935.86,1756.67,1756.67,1756.67,False
21,19,2012-07-13,2012-10-12,1537.08,1816.58,2361.89,2361.89,2361.89,False
21,19,2012-07-20,2012-10-19,1524.63,1679.89,1541.04,1541.04,1541.04,False
21,19,2012-07-27,2012-10-26,1233.7,2068.97,2103.58,2103.58,2103.58,False
21,20,2012-05-04,2012-08-03,5656.75,5732.07,6123.67,6123.67,6123.67,False
21,20,2012-05-11,2012-08-10,4637.63,5975.46,5000.13,5000.13,5000.13,False
21,20,2012-05-18,2012-08-17,5348.65,4317.8,5268.14,5268.14,5268.14,False
21,20,2012-05-25,2012-08-24,5276.2,5400.56,4775.38,4775.38,4775.38,False
21,20,2012-06-01,2012-08-31,5192.86,4495.01,4119.28,4119.28,4119.28,False
21,20,2012-06-08,2012-09-07,6700.7,4553.84,4981.92,4981.92,4981.92,False
21,20,2012-06-15,2012-09-14,5634.92,4399.41,3509.65,3509.65,3509.65,False
21,20,2012-06-22,2012-09-21,5180.23,4646.28,3799.81,3799.81,3799.81,False
21,20,2012-06-29,2012-09-28,5584.01,3793.97,3759.27,3759.27,3759.27,False
21,20,2012-07-06,2012-10-05,5800.5,3964.57,4142.44,4142.44,4142.44,False
21,20,2012-07-13,2012-10-12,5121.56,4237.38,4156.39,4156.39,4156.39,False
21,20,2012-07-20,2012-10-19,5759.24,3996.57,3977.42,3977.42,3977.42,False
21,20,2012-07-27,2012-10-26,6205.92,4428.92,4425.02,4425.02,4425.02,False
21,21,2012-05-04,2012-08-03,2584.4,2730.78,2985.91,2985.91,2985.91,False
21,21,2012-05-11,2012-08-10,2628.48,2963.43,3029.04,3029.04,3029.04,False
21,21,2012-05-18,2012-08-17,2917.03,3086.06,2861.01,2861.01,2861.01,False
21,21,2012-05-25,2012-08-24,2986.99,2886.34,2907.33,2907.33,2907.33,False
21,21,2012-06-01,2012-08-31,2870.74,2771.39,3330.39,3330.39,3330.39,False
21,21,2012-06-08,2012-09-07,2780.94,3052.67,3242.37,3242.37,3242.37,False
21,21,2012-06-15,2012-09-14,3003.79,3085.39,2969.53,2969.53,2969.53,False
21,21,2012-06-22,2012-09-21,2736.22,2896.53,3288.11,3288.11,3288.11,False
21,21,2012-06-29,2012-09-28,2801.11,3191.53,3563.18,3563.18,3563.18,False
21,21,2012-07-06,2012-10-05,3125.96,2793.1,3364.95,3364.95,3364.95,False
21,21,2012-07-13,2012-10-12,2821.02,2833.09,3039.16,3039.16,3039.16,False
21,21,2012-07-20,2012-10-19,2582.83,2980.78,2828.74,2828.74,2828.74,False
21,21,2012-07-27,2012-10-26,2848.98,2993.57,3467.79,3467.79,3467.79,False
21,22,2012-05-04,2012-08-03,8192.0,5252.7,10690.15,10690.15,10690.15,False
21,22,2012-05-11,2012-08-10,5388.61,6571.65,7113.95,7113.95,7113.95,False
21,22,2012-05-18,2012-08-17,6816.49,6874.88,8603.0,8603.0,8603.0,False
21,22,2012-05-25,2012-08-24,7346.17,7246.37,8112.21,8112.21,8112.21,False
21,22,2012-06-01,2012-08-31,7170.16,6841.55,6270.4,6270.4,6270.4,False
21,22,2012-06-08,2012-09-07,7967.33,6829.14,7689.9,7689.9,7689.9,False
21,22,2012-06-15,2012-09-14,8125.77,5856.3,6326.95,6326.95,6326.95,False
21,22,2012-06-22,2012-09-21,7586.7,6149.49,6788.41,6788.41,6788.41,False
21,22,2012-06-29,2012-09-28,5730.9,6114.6,7630.88,7630.88,7630.88,False
21,22,2012-07-06,2012-10-05,6948.25,6992.97,7373.77,7373.77,7373.77,False
21,22,2012-07-13,2012-10-12,7684.26,6426.75,6774.56,6774.56,6774.56,False
21,22,2012-07-20,2012-10-19,9536.92,6219.47,6693.54,6693.54,6693.54,False
21,22,2012-07-27,2012-10-26,5804.96,7964.78,6907.26,6907.26,6907.26,False
21,23,2012-05-04,2012-08-03,33709.12,37743.89,35700.75,35700.75,35700.75,False
21,23,2012-05-11,2012-08-10,32850.81,36572.8,36177.84,36177.84,36177.84,False
21,23,2012-05-18,2012-08-17,35643.84,38941.72,41827.57,41827.57,41827.57,False
21,23,2012-05-25,2012-08-24,40254.89,44776.76,46066.22,46066.22,46066.22,False
21,23,2012-06-01,2012-08-31,37303.86,37627.17,27892.06,27892.06,27892.06,False
21,23,2012-06-08,2012-09-07,38583.76,29066.45,27245.67,27245.67,27245.67,False
21,23,2012-06-15,2012-09-14,40451.9,29940.21,28138.12,28138.12,28138.12,False
21,23,2012-06-22,2012-09-21,43883.7,28833.83,31219.11,31219.11,31219.11,False
21,23,2012-06-29,2012-09-28,41022.96,27307.92,28657.5,28657.5,28657.5,False
21,23,2012-07-06,2012-10-05,36563.36,32816.28,25477.92,25477.92,25477.92,False
21,23,2012-07-13,2012-10-12,35610.21,40436.25,28411.8,28411.8,28411.8,False
21,23,2012-07-20,2012-10-19,34979.52,31124.66,36738.79,36738.79,36738.79,False
21,23,2012-07-27,2012-10-26,34513.38,33724.7,40163.43,40163.43,40163.43,False
21,24,2012-05-04,2012-08-03,6391.25,9956.66,10102.03,10102.03,10102.03,False
21,24,2012-05-11,2012-08-10,5407.12,12189.53,15602.64,15602.64,15602.64,False
21,24,2012-05-18,2012-08-17,6573.75,18212.56,25124.58,25124.58,25124.58,False
21,24,2012-05-25,2012-08-24,7161.12,30978.4,24559.53,24559.53,24559.53,False
21,24,2012-06-01,2012-08-31,8026.04,23321.14,7603.13,7603.13,7603.13,False
21,24,2012-06-08,2012-09-07,5977.84,8110.45,5823.62,5823.62,5823.62,False
21,24,2012-06-15,2012-09-14,6116.6,7818.36,6326.58,6326.58,6326.58,False
21,24,2012-06-22,2012-09-21,6841.91,9037.27,5651.89,5651.89,5651.89,False
21,24,2012-06-29,2012-09-28,6465.89,6636.47,6043.59,6043.59,6043.59,False
21,24,2012-07-06,2012-10-05,6440.64,8108.64,6297.02,6297.02,6297.02,False
21,24,2012-07-13,2012-10-12,6852.83,11458.37,6984.48,6984.48,6984.48,False
21,24,2012-07-20,2012-10-19,7316.67,7972.72,9551.54,9551.54,9551.54,False
21,24,2012-07-27,2012-10-26,9276.0,9739.17,9550.22,9550.22,9550.22,False
21,25,2012-05-04,2012-08-03,17233.69,16287.83,19531.41,19531.41,19531.41,False
21,25,2012-05-11,2012-08-10,16256.64,16212.07,18331.05,18331.05,18331.05,False
21,25,2012-05-18,2012-08-17,18149.62,18727.73,20827.69,20827.69,20827.69,False
21,25,2012-05-25,2012-08-24,18575.77,20403.88,20585.68,20585.68,20585.68,False
21,25,2012-06-01,2012-08-31,19607.04,19240.52,14311.38,14311.38,14311.38,False
21,25,2012-06-08,2012-09-07,17550.6,13102.73,14341.82,14341.82,14341.82,False
21,25,2012-06-15,2012-09-14,19580.77,14256.17,15247.37,15247.37,15247.37,False
21,25,2012-06-22,2012-09-21,19874.48,15742.27,16432.08,16432.08,16432.08,False
21,25,2012-06-29,2012-09-28,20108.9,13329.95,15499.0,15499.0,15499.0,False
21,25,2012-07-06,2012-10-05,17047.73,15595.89,16977.29,16977.29,16977.29,False
21,25,2012-07-13,2012-10-12,15976.56,18206.91,18983.48,18983.48,18983.48,False
