Store,Dept,Date,Weekly_Sales,Last_Week_Sales,Sales_52_Weeks_Ago,Core_Prediction,Seasonal_Prediction
26,40,2012-08-24,40550.29,41958.2,38572.02,39817.60490930354,38572.02
26,40,2012-08-31,40094.35,40550.29,37039.7,39943.38969589061,37039.7
26,40,2012-09-07,40376.46,40094.35,37301.3,40208.03593735179,37301.3
26,40,2012-09-14,40222.95,40376.46,38426.85,39885.657073474715,38426.85
26,40,2012-09-21,39813.26,40222.95,37055.56,39554.83967710577,37055.56
26,40,2012-09-28,39795.83,39813.26,37989.83,39932.16168727789,37989.83
26,40,2012-10-05,40291.18,39795.83,41690.97,41715.83124070702,41690.97
26,40,2012-10-12,42396.2,40291.18,39709.06,40648.696914962966,39709.06
26,40,2012-10-19,36699.87,42396.2,37230.29,41167.1214925263,37230.29
26,40,2012-10-26,36454.82,36699.87,36433.05,37866.81237366853,36433.05
26,41,2012-08-03,1556.41,1735.38,1919.0,1683.8495176917058,1919.0
26,41,2012-08-10,1268.32,1556.41,1612.6,1683.8495176917058,1612.6
26,41,2012-08-17,1265.2,1268.32,1343.0,1533.475795874945,1343.0
26,41,2012-08-24,1001.88,1265.2,1258.0,1533.475795874945,1258.0
26,41,2012-08-31,1069.82,1001.88,870.0,1507.154242047735,870.0
26,41,2012-09-07,1040.35,1069.82,1109.0,1350.2787447339185,1109.0
26,41,2012-09-14,745.97,1040.35,1065.5,1248.8261239968206,1065.5
26,41,2012-09-21,599.5,745.97,1269.0,1028.588732732641,1269.0
26,41,2012-09-28,824.94,599.5,1034.5,846.6311310724087,1034.5
26,41,2012-10-05,590.47,824.94,2106.0,1006.4716298920147,2106.0
26,41,2012-10-12,541.94,590.47,1508.5,821.514268188387,1508.5
26,41,2012-10-19,349.47,541.94,2017.5,679.1253722449129,2017.5
26,41,2012-10-26,497.03,349.47,1269.0,662.6649484626605,1269.0
26,42,2012-08-03,2445.91,2859.85,3247.65,3159.924748269321,3247.65
26,42,2012-08-10,2622.32,2445.91,3324.22,2690.6795803686236,3324.22
26,42,2012-08-17,2720.47,2622.32,2996.02,2718.7558520522653,2996.02
26,42,2012-08-24,3181.11,2720.47,3519.65,2718.7558520522653,3519.65
26,42,2012-08-31,2660.58,3181.11,3417.23,3069.0837848894444,3417.23
26,42,2012-09-07,3484.82,2660.58,4024.99,2812.670270058225,4024.99
26,42,2012-09-14,2768.86,3484.82,3661.54,3127.222947947874,3661.54
26,42,2012-09-21,2766.37,2768.86,3036.89,3123.412045737295,3036.89
26,42,2012-09-28,2697.68,2766.37,3251.3,2782.4365065780025,3251.3
26,42,2012-10-05,3244.8,2697.68,3083.88,2930.807701472817,3083.88
26,42,2012-10-12,2942.01,3244.8,3467.62,3007.4983625169416,3467.62
26,42,2012-10-19,3743.21,2942.01,3840.74,3098.3393258968185,3840.74
26,42,2012-10-26,2918.55,3743.21,3305.4,3454.7639298650447,3305.4
26,44,2012-08-03,3604.95,3529.71,3991.24,3493.504687122143,3991.24
26,44,2012-08-10,3823.84,3604.95,3063.86,3493.504687122143,3063.86
26,44,2012-08-17,4185.72,3823.84,4125.95,3580.2327290399207,4125.95
26,44,2012-08-24,4043.23,4185.72,4431.47,3921.1049532415027,4431.47
26,44,2012-08-31,3239.73,4043.23,3348.56,4043.1562139215366,3348.56
26,44,2012-09-07,4228.9,3239.73,4248.31,3449.215664709097,4248.31
26,44,2012-09-14,3873.03,4228.9,3399.25,3787.1488515322167,3399.25
26,44,2012-09-21,3643.81,3873.03,4092.12,3864.3557997166295,4092.12
26,44,2012-09-28,4404.76,3643.81,3979.71,3558.564758022862,3979.71
26,44,2012-10-05,4274.44,4404.76,4833.44,4258.213836119619,4833.44
26,44,2012-10-12,4474.98,4274.44,4668.45,4293.199362606228,4668.45
26,44,2012-10-19,3965.58,4474.98,4509.02,4443.225533912707,4509.02
26,44,2012-10-26,5347.21,3965.58,4653.31,3929.280271397273,4653.31
26,46,2012-08-03,10977.83,10433.19,10375.52,10413.4729488997,10375.52
26,46,2012-08-10,9821.48,10977.83,9782.37,10927.012967713765,9782.37
26,46,2012-08-17,10179.18,9821.48,10285.09,10052.880222342506,10285.09
26,46,2012-08-24,10224.67,10179.18,10024.89,10156.625752831664,10024.89
26,46,2012-08-31,9580.57,10224.67,9440.83,10179.326433767166,9440.83
26,46,2012-09-07,9121.49,9580.57,8985.2,9757.695767741772,8985.2
26,46,2012-09-14,9140.77,9121.49,8159.64,9097.047627606284,8159.64
26,46,2012-09-21,8364.02,9140.77,8668.01,9097.047627606284,8668.01
26,46,2012-09-28,8169.97,8364.02,8159.43,8438.251265124905,8159.43
26,46,2012-10-05,9066.8,8169.97,8887.38,8727.64862792765,8887.38
26,46,2012-10-12,8984.89,9066.8,8915.67,9247.846494738476,8915.67
26,46,2012-10-19,8606.94,8984.89,9146.08,9247.846494738476,9146.08
26,46,2012-10-26,9999.77,8606.94,9484.08,9017.732991182773,9484.08
26,47,2012-09-14,78.0,,,61.33310008220267,
26,47,2012-10-26,35.92,,,111.23029047025946,
26,48,2012-08-03,406.0,,,-82.00160766060114,
26,48,2012-08-10,167.0,406.0,,436.5541681484035,406.0
26,48,2012-08-17,688.0,167.0,,269.41619418886904,167.0
26,48,2012-08-31,1030.0,,,32.83635768707571,
26,48,2012-09-07,476.0,1030.0,,807.8576079227408,1030.0
26,48,2012-09-14,546.0,476.0,1037.0,550.1793850392252,1037.0
26,48,2012-09-21,227.0,546.0,484.0,459.5509258438255,484.0
26,48,2012-09-28,583.0,227.0,1079.0,483.6896250207561,1079.0
26,48,2012-10-05,673.0,583.0,1272.0,522.9325615302587,1272.0
26,48,2012-10-12,713.0,673.0,357.0,590.7491483368681,357.0
26,48,2012-10-19,775.0,713.0,474.0,590.7491483368681,474.0
26,48,2012-10-26,496.0,775.0,1561.0,823.2744016864124,1561.0
26,49,2012-08-03,4658.37,3425.6,3591.02,3183.6549030368856,3591.02
26,49,2012-08-10,3194.92,4658.37,3044.48,4240.39462019502,3044.48
26,49,2012-08-17,3656.09,3194.92,3206.47,3228.980230663979,3206.47
26,49,2012-08-24,2886.36,3656.09,2922.43,3802.306304326475,2922.43
26,49,2012-08-31,3188.81,2886.36,6584.08,3168.9731714697577,6584.08
26,49,2012-09-07,2858.39,3188.81,2944.23,3322.8946486699388,2944.23
26,49,2012-09-14,2381.0,2858.39,4381.3,3099.8705296031903,4381.3
26,49,2012-09-21,3513.79,2381.0,5694.97,2772.900368304246,5694.97
26,49,2012-09-28,2946.72,3513.79,5456.2,3429.325202792815,5456.2
26,49,2012-10-05,3936.29,2946.72,4552.07,3190.8283067737666,4552.07
26,49,2012-10-12,3275.07,3936.29,4057.07,3506.3814905817126,4057.07
26,49,2012-10-19,5397.91,3275.07,1537.42,3167.3948082914762,1537.42
26,49,2012-10-26,3230.7,5397.91,3667.12,4115.762830138643,3667.12
26,52,2012-08-03,1690.1,1275.18,1568.91,1276.9815592362493,1568.91
26,52,2012-08-10,1082.88,1690.1,1336.38,1427.3552810530095,1336.38
26,52,2012-08-17,1320.32,1082.88,1856.43,1250.660005409039,1856.43
26,52,2012-08-24,1654.54,1320.32,2092.99,1294.4810698683768,2092.99
26,52,2012-08-31,1533.57,1654.54,1281.06,1542.6739700748135,1281.06
26,52,2012-09-07,1427.29,1533.57,1573.44,1429.1241889402625,1573.44
26,52,2012-09-14,1732.7,1427.29,2451.05,1298.6970684022772,2451.05
26,52,2012-09-21,1175.14,1732.7,2074.82,1517.3677700598387,2074.82
26,52,2012-09-28,1313.61,1175.14,2484.02,1484.697277257214,2484.02
26,52,2012-10-05,1345.36,1313.61,2191.8,1289.9025234939206,2191.8
26,52,2012-10-12,1242.59,1345.36,2201.94,1425.0633221728485,2201.94
26,52,2012-10-19,1678.88,1242.59,1409.4,1292.2451225189175,1409.4
26,52,2012-10-26,1863.11,1678.88,2165.06,1557.9375333574817,2165.06
26,54,2012-08-03,9.5,7.0,,218.75912212842925,7.0
26,54,2012-08-10,23.92,9.5,106.16,186.23838032523625,106.16
26,54,2012-08-17,10.88,23.92,95.5,186.23838032523625,95.5
26,54,2012-08-24,3.5,10.88,30.0,186.23838032523625,30.0
26,54,2012-08-31,40.92,3.5,13.97,186.23838032523625,13.97
26,54,2012-09-07,9.88,40.92,4.0,198.21080313592137,4.0
26,54,2012-09-14,30.92,9.88,34.42,185.0941762860851,34.42
26,54,2012-09-21,-29.08,30.92,20.24,185.0941762860851,20.24
26,54,2012-10-05,30.92,,2.5,-34.07006697725362,2.5
26,54,2012-10-19,42.8,,25.0,-150.10056398830665,25.0
26,55,2012-08-03,6042.06,4600.22,5030.66,4708.145266995294,5030.66
26,55,2012-08-10,4802.68,6042.06,6447.6,5127.911252243266,6447.6
26,55,2012-08-17,6003.15,4802.68,6336.99,4954.442056865518,6336.99
26,55,2012-08-24,4213.76,6003.15,5173.58,5320.804466851651,5173.58
26,55,2012-08-31,4745.63,4213.76,6089.36,4885.572394391097,6089.36
26,55,2012-09-07,4548.2,4745.63,7139.04,4586.974010244131,7139.04
26,55,2012-09-14,4723.47,4548.2,5617.36,4905.376145311577,5617.36
26,55,2012-09-21,6796.5,4723.47,6226.08,4389.671081682734,6226.08
26,55,2012-09-28,5625.44,6796.5,5658.33,5836.199139486261,5658.33
26,55,2012-10-05,6645.47,5625.44,6486.76,5869.606859197017,6486.76
26,55,2012-10-12,6720.84,6645.47,7663.89,6501.268923745172,7663.89
26,55,2012-10-19,5684.11,6720.84,9137.45,6761.715407100265,9137.45
26,55,2012-10-26,6935.85,5684.11,8811.61,6075.10576913589,8811.61
26,56,2012-08-03,837.66,1230.99,1149.33,2355.2019669895258,1149.33
26,56,2012-08-10,1409.07,837.66,1370.86,1917.5614081501676,1370.86
26,56,2012-08-17,1354.91,1409.07,1030.79,2050.240851085815,1030.79
26,56,2012-08-24,1747.86,1354.91,1178.51,1723.2704376045006,1178.51
26,56,2012-08-31,2053.78,1747.86,1686.73,1923.0345564756183,1686.73
26,56,2012-09-07,3014.2,2053.78,3168.37,1856.9595068269878,3168.37
26,56,2012-09-14,3411.0,3014.2,3019.68,2027.35862801833,3019.68
26,56,2012-09-21,2894.67,3411.0,3158.67,2661.3693271063507,3158.67
26,56,2012-09-28,1941.34,2894.67,3450.54,2247.063619740165,3450.54
26,56,2012-10-05,1896.48,1941.34,2271.28,2362.606781090266,2271.28
26,56,2012-10-12,1398.53,1896.48,2247.79,2003.126290393395,2247.79
26,56,2012-10-19,821.65,1398.53,739.3,1680.069286035804,739.3
26,56,2012-10-26,906.11,821.65,772.29,1331.9037462066985,772.29
26,59,2012-08-03,150.93,198.73,135.51,223.56970615223437,135.51
26,59,2012-08-10,101.69,150.93,131.88,209.71069892799252,131.88
26,59,2012-08-17,147.43,101.69,140.08,209.71069892799252,140.08
26,59,2012-08-24,95.59,147.43,91.01,209.71069892799252,91.01
26,59,2012-08-31,180.44,95.59,98.61,209.71069892799252,98.61
26,59,2012-09-07,57.36,180.44,113.38,235.54212896291943,113.38
26,59,2012-09-14,73.46,57.36,143.21,208.56649488884136,143.21
26,59,2012-09-21,104.42,73.46,60.53,208.56649488884136,60.53
26,59,2012-09-28,215.12,104.42,95.43,208.56649488884136,95.43
26,59,2012-10-05,85.68,215.12,66.95,366.4318318209878,66.95
26,59,2012-10-12,188.53,85.68,196.4,274.27022507973305,196.4
26,59,2012-10-19,136.2,188.53,68.05,288.12923230397485,68.05
26,59,2012-10-26,130.12,136.2,113.41,274.27022507973305,113.41
26,60,2012-08-03,189.0,135.0,123.2,210.40037630105994,123.2
26,60,2012-08-10,180.0,189.0,52.8,224.25938352530176,52.8
26,60,2012-08-17,135.0,180.0,88.0,224.25938352530176,88.0
26,60,2012-08-24,126.0,135.0,70.4,210.40037630105994,70.4
26,60,2012-08-31,171.0,126.0,96.8,210.40037630105994,96.8
26,60,2012-09-07,207.0,171.0,52.8,236.23180633598687,52.8
26,60,2012-09-14,99.0,207.0,35.2,198.95318351032688,35.2
26,60,2012-09-21,135.0,99.0,140.8,185.0941762860851,140.8
26,60,2012-09-28,126.0,135.0,79.2,185.0941762860851,79.2
26,60,2012-10-05,108.0,126.0,88.0,276.05195345666135,88.0
26,60,2012-10-12,171.0,108.0,52.8,160.02145644560832,52.8
26,60,2012-10-19,162.0,171.0,79.2,173.88046366985014,79.2
26,60,2012-10-26,144.0,162.0,88.0,160.02145644560832,88.0
26,67,2012-08-03,5942.61,5644.33,5539.57,6203.004225661119,5539.57
26,67,2012-08-10,5645.46,5942.61,5179.5,6133.7628253755865,5179.5
26,67,2012-08-17,5845.81,5645.46,5443.51,6173.618707247556,5443.51
26,67,2012-08-24,5276.92,5845.81,4798.39,5617.075291379286,4798.39
26,67,2012-08-31,5123.81,5276.92,4508.61,5391.6658884527005,4508.61
26,67,2012-09-07,5293.82,5123.81,4722.3,5769.800754786372,4722.3
26,67,2012-09-14,5227.21,5293.82,4894.98,5258.781785427836,4894.98
26,67,2012-09-21,5294.68,5227.21,5529.77,5243.450017247588,5529.77
26,67,2012-09-28,5666.29,5294.68,5596.69,5243.450017247588,5596.69
26,67,2012-10-05,5461.0,5666.29,5939.06,5672.842011200231,5939.06
26,67,2012-10-12,5598.38,5461.0,5887.44,5446.314272394996,5887.44
26,67,2012-10-19,5637.88,5598.38,5899.19,5556.8115141891785,5899.19
26,67,2012-10-26,6076.42,5637.88,6128.99,5664.389417199068,6128.99
26,71,2012-08-03,2573.44,1876.23,3321.78,2254.2741526542472,3321.78
26,71,2012-08-10,1709.04,2573.44,2036.84,2034.941314107474,2036.84
26,71,2012-08-17,2702.95,1709.04,4137.02,2070.470485504325,4137.02
26,71,2012-08-24,2528.15,2702.95,3071.07,2282.7225775129514,3071.07
26,71,2012-08-31,3176.6,2528.15,2647.86,2438.3807754478826,2647.86
26,71,2012-09-07,2740.97,3176.6,4077.14,2604.6852452102007,4077.14
26,71,2012-09-14,1728.61,2740.97,2556.38,2816.377605699485,2556.38
26,71,2012-09-21,2785.58,1728.61,2292.28,2045.233483020698,2292.28
26,71,2012-09-28,2656.59,2785.58,2921.44,2758.964187975246,2921.44
26,71,2012-10-05,3090.59,2656.59,3223.68,2597.7511074252457,3223.68
26,71,2012-10-12,1713.19,3090.59,3128.72,2581.913967471956,3128.72
26,71,2012-10-19,2071.21,1713.19,2653.6,2269.5377159369154,2653.6
26,71,2012-10-26,2281.08,2071.21,2885.46,2329.253240004159,2885.46
26,72,2012-08-03,36561.21,41731.34,41620.83,41205.31466676388,41620.83
26,72,2012-08-10,39054.34,36561.21,42877.92,38805.88340387327,42877.92
26,72,2012-08-17,43759.44,39054.34,40414.84,37860.457485055216,40414.84
26,72,2012-08-24,36611.98,43759.44,49101.04,42819.16597041596,49101.04
26,72,2012-08-31,30459.23,36611.98,38160.81,36836.64236701315,38160.81
26,72,2012-09-07,36374.11,30459.23,41141.15,38280.96484698783,41141.15
26,72,2012-09-14,44645.36,36374.11,40226.81,37130.79484840284,40226.81
26,72,2012-09-21,36254.0,44645.36,30718.01,40548.65171027843,30718.01
26,72,2012-09-28,43240.74,36254.0,39518.88,36388.70951138155,39518.88
26,72,2012-10-05,49149.35,43240.74,44760.72,43033.15407587331,44760.72
26,72,2012-10-12,37245.73,49149.35,37984.33,46575.76266167031,37984.33
26,72,2012-10-19,33020.92,37245.73,47323.44,42005.1455388039,47323.44
26,72,2012-10-26,44430.12,33020.92,43277.94,38699.367031708294,43277.94
26,74,2012-08-03,10809.44,8831.08,10980.31,9091.709922346701,10980.31
26,74,2012-08-10,11095.87,10809.44,10817.16,10581.446724696161,10817.16
26,74,2012-08-17,13558.89,11095.87,9503.75,10849.175067753498,9503.75
26,74,2012-08-24,11261.8,13558.89,11729.2,12541.095220621219,11729.2
26,74,2012-08-31,10112.54,11261.8,10079.3,11194.876041310576,10079.3
26,74,2012-09-07,11119.71,10112.54,8587.44,10296.386550917652,8587.44
26,74,2012-09-14,10109.54,11119.71,8558.57,10666.036134198443,8558.57
26,74,2012-09-21,9486.3,10109.54,9363.9,9793.58648817075,9363.9
26,74,2012-09-28,9048.6,9486.3,9010.56,9132.985570732031,9010.56
26,74,2012-10-05,8761.59,9048.6,8854.26,9175.296796115603,8854.26
26,74,2012-10-12,9187.14,8761.59,8617.82,8907.160096177302,8617.82
26,74,2012-10-19,9257.58,9187.14,9668.28,9109.315073602393,9668.28
26,74,2012-10-26,8643.21,9257.58,8601.57,9161.293066568122,8601.57
26,79,2012-08-03,12920.76,12032.36,14067.59,12179.532166656149,14067.59
26,79,2012-08-10,12530.43,12920.76,12612.21,12841.791819669557,12612.21
26,79,2012-08-17,13618.3,12530.43,12499.66,12407.250719846379,12499.66
26,79,2012-08-24,11248.07,13618.3,12404.64,13325.075105307977,12404.64
26,79,2012-08-31,11610.97,11248.07,11524.82,11872.895551473814,11524.82
26,79,2012-09-07,12596.71,11610.97,11799.72,11762.149826702142,11799.72
26,79,2012-09-14,11364.03,12596.71,10728.14,12222.34731311685,10728.14
26,79,2012-09-21,12145.08,11364.03,11616.82,11459.363815377437,11616.82
26,79,2012-09-28,10630.75,12145.08,12187.97,11869.871193035711,12187.97
26,79,2012-10-05,13988.2,10630.75,12078.07,11153.299418435166,12078.07
26,79,2012-10-12,11636.14,13988.2,11068.85,13217.837340848137,11068.85
26,79,2012-10-19,11804.63,11636.14,11826.25,11786.927910070215,11826.25
26,79,2012-10-26,9013.11,11804.63,12804.3,11648.405681273405,12804.3
26,80,2012-08-03,22246.3,21955.39,24781.21,23050.337841208628,24781.21
26,80,2012-08-10,23237.46,22246.3,24513.22,21858.060073478686,24513.22
26,80,2012-08-17,20619.83,23237.46,22581.41,22343.60804175804,22581.41
26,80,2012-08-24,20253.82,20619.83,20202.8,20461.036406081497,20202.8
26,80,2012-08-31,20458.04,20253.82,20199.53,20565.725825696132,20199.53
26,80,2012-09-07,21269.28,20458.04,23522.93,21130.845078863833,23522.93
26,80,2012-09-14,19105.34,21269.28,19637.84,20410.854497220374,19637.84
26,80,2012-09-21,18500.48,19105.34,18659.29,19263.49885291886,18659.29
26,80,2012-09-28,19007.32,18500.48,19210.18,19049.994305774006,19210.18
26,80,2012-10-05,20008.19,19007.32,21731.57,19768.94444575383,21731.57
26,80,2012-10-12,19970.16,20008.19,21173.33,20287.29523566179,21173.33
26,80,2012-10-19,18459.44,19970.16,17640.84,19751.761020325997,17640.84
26,80,2012-10-26,18753.31,18459.44,17828.63,18580.890735520257,17828.63
26,81,2012-08-03,21297.32,20911.53,23586.04,21889.93296551328,23586.04
26,81,2012-08-10,23635.74,21297.32,21687.08,21338.753907054055,21687.08
26,81,2012-08-17,21759.66,23635.74,21185.76,21930.042571439928,21185.76
26,81,2012-08-24,20943.77,21759.66,22565.26,21687.507081979416,22565.26
26,81,2012-08-31,21146.52,20943.77,21518.96,21709.376311462413,21518.96
26,81,2012-09-07,21384.7,21146.52,22269.62,21840.221518744842,22269.62
26,81,2012-09-14,18993.26,21384.7,19428.24,20721.39983633164,19428.24
26,81,2012-09-21,19029.91,18993.26,18339.64,19008.56631188248,18339.64
26,81,2012-09-28,19020.96,19029.91,19338.25,19166.112294640665,19338.25
26,81,2012-10-05,20823.96,19020.96,22205.84,19885.06243462049,22205.84
26,81,2012-10-12,20403.06,20823.96,20595.41,20403.41322452845,20595.41
26,81,2012-10-19,18900.12,20403.06,18272.34,20031.967385856224,18272.34
26,81,2012-10-26,18578.18,18900.12,18621.57,19023.82821508219,18621.57
26,82,2012-08-03,15584.92,15281.9,15913.4,15510.306265683035,15913.4
26,82,2012-08-10,14818.45,15584.92,16384.09,15675.059498272565,16384.09
26,82,2012-08-17,15347.48,14818.45,14932.12,15047.264306772611,14932.12
26,82,2012-08-24,16037.22,15347.48,19290.88,15992.26462378336,19290.88
26,82,2012-08-31,15725.15,16037.22,17382.42,16361.964053367066,17382.42
26,82,2012-09-07,14911.38,15725.15,14994.67,15881.820527888935,14994.67
26,82,2012-09-14,14469.0,14911.38,13597.46,15230.692938802686,13597.46
26,82,2012-09-21,13992.44,14469.0,13318.07,14739.761542394219,13318.07
26,82,2012-09-28,13825.29,13992.44,13208.17,14341.371114822403,13208.17
26,82,2012-10-05,14743.92,13825.29,15499.4,14639.020273418695,15499.4
26,82,2012-10-12,15621.31,14743.92,14000.48,15005.225027008628,14000.48
26,82,2012-10-19,14388.78,15621.31,13471.3,15515.713793231598,13471.3
26,82,2012-10-26,16438.21,14388.78,13951.86,14988.616418618732,13951.86
26,83,2012-08-03,2739.42,2416.01,2892.49,2656.000759248817,2892.49
26,83,2012-08-10,2876.97,2739.42,2855.53,2684.0770309324585,2855.53
26,83,2012-08-17,2570.53,2876.97,2199.64,2566.650404189288,2199.64
26,83,2012-08-24,2524.46,2570.53,2335.03,2656.000759248817,2335.03
26,83,2012-08-31,2318.74,2524.46,1973.78,2656.000759248817,1973.78
26,83,2012-09-07,2894.2,2318.74,2508.41,2708.013736268412,2508.41
26,83,2012-09-14,2816.86,2894.2,2441.9,2758.964187975246,2441.9
26,83,2012-09-21,2339.96,2816.86,2379.85,2758.964187975246,2379.85
26,83,2012-09-28,2172.85,2339.96,2314.55,2359.966631929492,2314.55
26,83,2012-10-05,2528.24,2172.85,2864.53,2709.0728144168347,2864.53
26,83,2012-10-12,2682.68,2528.24,2614.11,2453.6443387305508,2614.11
26,83,2012-10-19,2379.16,2682.68,2131.84,2481.720610414193,2131.84
26,83,2012-10-26,2043.14,2379.16,1902.49,2453.6443387305508,1902.49
26,85,2012-08-03,1613.11,1645.19,1938.91,1683.8495176917058,1938.91
26,85,2012-08-10,1491.17,1613.11,1308.69,1683.8495176917058,1308.69
26,85,2012-08-17,1824.34,1491.17,2262.33,1580.4975050559478,2262.33
26,85,2012-08-24,1848.35,1824.34,2186.2,1683.8495176917058,2186.2
26,85,2012-08-31,2411.7,1848.35,2194.41,1683.8495176917058,2194.41
26,85,2012-09-07,1602.22,2411.7,2382.44,2163.534553233241,2382.44
26,85,2012-09-14,1368.78,1602.22,1854.99,1658.543317676731,1854.99
26,85,2012-09-21,1808.71,1368.78,1560.58,1525.6691064920979,1560.58
26,85,2012-09-28,1950.4,1808.71,1288.93,1658.543317676731,1288.93
26,85,2012-10-05,1902.81,1950.4,2415.12,1874.8591020526703,2415.12
26,85,2012-10-12,1699.87,1902.81,1698.2,1699.113080974374,1698.2
26,85,2012-10-19,1678.7,1699.87,1675.54,1889.5705731992634,1675.54
26,85,2012-10-26,1664.35,1678.7,1890.52,1889.5705731992634,1890.52
26,87,2012-08-03,35151.3,23747.23,27426.23,25669.69340438314,27426.23
26,87,2012-08-10,28877.08,35151.3,19320.41,29236.74621029884,19320.41
26,87,2012-08-17,26057.78,28877.08,19859.86,26311.13553252586,19859.86
26,87,2012-08-24,25822.24,26057.78,20543.44,24901.312236131263,20543.44
26,87,2012-08-31,31812.82,25822.24,27275.46,27401.81666164529,27275.46
26,87,2012-09-07,29753.72,31812.82,22253.73,30291.870606804507,22253.73
26,87,2012-09-14,24861.04,29753.72,18982.2,26672.51063485967,18982.2
26,87,2012-09-21,26691.1,24861.04,19572.92,24271.881607662082,19572.92
26,87,2012-09-28,21870.73,26691.1,20252.35,26806.790113220846,20252.35
26,87,2012-10-05,33137.85,21870.73,25996.9,24473.461961388897,25996.9
26,87,2012-10-12,26323.55,33137.85,17882.93,28507.390205759188,17882.93
26,87,2012-10-19,23636.48,26323.55,18395.05,25522.104514135568,18395.05
26,87,2012-10-26,25372.67,23636.48,20739.65,23020.792300853238,20739.65
26,90,2012-08-03,60447.7,57465.79,66009.58,62604.84893713223,66009.58
26,90,2012-08-10,67409.77,60447.7,64817.86,59523.87248423735,64817.86
26,90,2012-08-17,60502.99,67409.77,60640.11,60363.719765503665,60640.11
26,90,2012-08-24,56528.17,60502.99,61677.18,61110.16024004843,61677.18
26,90,2012-08-31,58691.28,56528.17,58413.05,60157.01439375641,58413.05
26,90,2012-09-07,65441.65,58691.28,68846.9,63400.257649091065,68846.9
26,90,2012-09-14,56935.44,65441.65,58492.43,60474.136985216566,58492.43
26,90,2012-09-21,57215.13,56935.44,56332.76,57005.09797573983,56332.76
26,90,2012-09-28,56671.42,57215.13,57500.97,57907.1846669164,57500.97
26,90,2012-10-05,67366.28,56671.42,70888.98,63590.215919695096,70888.98
26,90,2012-10-12,65379.85,67366.28,61342.76,60726.4031446327,61342.76
26,90,2012-10-19,58555.78,65379.85,56110.02,61377.98318542548,56110.02
26,90,2012-10-26,56582.33,58555.78,56583.51,58074.85163539152,56583.51
26,91,2012-08-03,38105.62,38089.5,44271.44,41707.53815282097,44271.44
26,91,2012-08-10,48566.63,38105.62,43074.59,40487.50407480132,43074.59
26,91,2012-08-17,39040.44,48566.63,37366.08,43156.329400075505,37366.08
26,91,2012-08-24,36141.89,39040.44,36844.2,39261.0743730789,36844.2
26,91,2012-08-31,37041.73,36141.89,34091.81,37229.51045357994,34091.81
26,91,2012-09-07,47700.26,37041.73,48520.8,42603.19421413034,48520.8
26,91,2012-09-14,39638.62,47700.26,38548.49,42660.733003294554,38548.49
26,91,2012-09-21,37321.62,39638.62,35802.74,39510.54162142285,35802.74
26,91,2012-09-28,36081.21,37321.62,36808.32,36760.765251020595,36808.32
26,91,2012-10-05,43238.46,36081.21,49805.71,42087.25357010653,49805.71
26,91,2012-10-12,44266.9,43238.46,40198.07,40876.01142785798,40198.07
26,91,2012-10-19,38903.1,44266.9,37217.28,41068.79010804299,37217.28
26,91,2012-10-26,35367.67,38903.1,37565.17,38492.227050709356,37565.17
26,92,2012-08-03,93890.07,88557.82,96906.53,95713.41638028453,96906.53
26,92,2012-08-10,111812.56,93890.07,93798.16,92682.28926894265,93798.16
26,92,2012-08-17,93212.89,111812.56,84216.4,95723.57983256121,84216.4
26,92,2012-08-24,88145.09,93212.89,87235.57,94904.72815208581,87235.57
26,92,2012-08-31,89760.87,88145.09,83393.48,92105.08845590758,83393.48
26,92,2012-09-07,108022.43,89760.87,103147.18,100568.70821843995,103147.18
26,92,2012-09-14,88267.1,108022.43,82957.62,97775.8992719832,82957.62
26,92,2012-09-21,88434.78,88267.1,80254.53,90179.76344317029,80254.53
26,92,2012-09-28,87719.06,88434.78,79311.99,86434.63895899129,79311.99
26,92,2012-10-05,101551.43,87719.06,110575.24,100895.94528951315,110575.24
26,92,2012-10-12,100700.06,101551.43,88398.33,99988.09801448893,88398.33
26,92,2012-10-19,89664.58,100700.06,81041.07,96599.70967290331,81041.07
26,92,2012-10-26,85968.84,89664.58,81395.79,93285.52846815178,81395.79
26,93,2012-08-03,27856.03,28428.12,31690.11,30090.359404149942,31690.11
26,93,2012-08-10,35208.76,27856.03,29430.47,28376.470958851412,29430.47
26,93,2012-08-17,28254.51,35208.76,25321.78,30961.347547307123,25321.78
26,93,2012-08-24,26569.47,28254.51,24953.18,28038.703567975732,24953.18
26,93,2012-08-31,27101.85,26569.47,25334.78,27021.501829469813,25334.78
26,93,2012-09-07,33152.98,27101.85,33290.93,30933.475519474858,33290.93
26,93,2012-09-14,26957.65,33152.98,25032.62,30330.746244687336,25032.62
26,93,2012-09-21,24446.72,26957.65,22908.66,26150.72575616294,22908.66
26,93,2012-09-28,24187.68,24446.72,21951.19,24430.030238979467,21951.19
26,93,2012-10-05,29820.25,24187.68,33711.07,28373.628695547675,33711.07
26,93,2012-10-12,29224.84,29820.25,25424.7,28100.431226228095,25424.7
26,93,2012-10-19,25621.53,29224.84,23294.53,27529.36386393899,23294.53
26,93,2012-10-26,23714.72,25621.53,22600.4,25224.48819243377,22600.4
26,94,2012-08-03,48552.9,48964.44,50066.46,50553.40512896565,50066.46
26,94,2012-08-10,50414.18,48552.9,48946.07,49752.14084584458,48946.07
26,94,2012-08-17,44852.8,50414.18,44005.07,49417.35619035113,44005.07
